Timestamp,Total_Mem,Used_Mem,Free_Mem,Total_Swap,Used_Swap,Free_Swap
2025-02-17 09:42:09,64299,29928,874
,65535,54,65481
2025-02-17 09:42:19,64299,29858,939
,65535,54,65481
2025-02-17 09:42:29,64299,29836,959
,65535,54,65481
2025-02-17 09:42:39,64299,29836,953
,65535,54,65481
2025-02-17 09:42:49,64299,29852,928
,65535,54,65481
2025-02-17 09:42:59,64299,30146,1074
,65535,54,65481
2025-02-17 09:43:09,64299,30330,878
,65535,54,65481
2025-02-17 09:43:19,64299,30593,1004
,65535,54,65481
2025-02-17 09:43:29,64299,30718,1271
,65535,54,65481
2025-02-17 09:43:39,64299,30749,1240
,65535,54,65481
2025-02-17 09:43:49,64299,30814,1173
,65535,54,65481
2025-02-17 09:43:59,64299,30800,1186
,65535,54,65481
2025-02-17 09:44:09,64299,30828,1160
,65535,54,65481
2025-02-17 09:44:19,64299,30828,1158
,65535,54,65481
2025-02-17 09:44:29,64299,30822,1163
,65535,54,65481
2025-02-17 09:44:39,64299,30801,1183
,65535,54,65481
2025-02-17 09:44:49,64299,30776,1209
,65535,54,65481
2025-02-17 09:44:59,64299,30779,1205
,65535,54,65481
2025-02-17 09:45:09,64299,30748,1242
,65535,54,65481
2025-02-17 09:45:19,64299,30742,1248
,65535,54,65481
2025-02-17 09:45:29,64299,30732,1256
,65535,54,65481
2025-02-17 09:45:39,64299,30706,1282
,65535,54,65481
2025-02-17 09:45:49,64299,30697,1290
,65535,54,65481
2025-02-17 09:45:59,64299,30703,1284
,65535,54,65481
2025-02-17 09:46:09,64299,30740,1246
,65535,54,65481
2025-02-17 09:46:19,64299,30749,1236
,65535,54,65481
2025-02-17 09:46:29,64299,30740,1244
,65535,54,65481
2025-02-17 09:46:39,64299,30746,1237
,65535,54,65481
2025-02-17 09:46:49,64299,30723,1260
,65535,54,65481
2025-02-17 09:46:59,64299,30722,1261
,65535,54,65481
2025-02-17 09:47:09,64299,30780,1202
,65535,54,65481
2025-02-17 09:47:19,64299,30832,1149
,65535,54,65481
2025-02-17 09:47:29,64299,30822,1159
,65535,54,65481
2025-02-17 09:47:39,64299,30818,1162
,65535,54,65481
2025-02-17 09:47:49,64299,30796,1184
,65535,54,65481
2025-02-17 09:47:59,64299,30907,1073
,65535,54,65481
2025-02-17 09:48:09,64299,30751,1249
,65535,54,65481
2025-02-17 09:48:19,64299,30723,1276
,65535,54,65481
2025-02-17 09:48:29,64299,30718,1280
,65535,54,65481
2025-02-17 09:48:39,64299,30721,1276
,65535,54,65481
2025-02-17 09:48:49,64299,30715,1282
,65535,54,65481
2025-02-17 09:48:59,64299,30716,1281
,65535,54,65481
2025-02-17 09:49:09,64299,30708,1288
,65535,54,65481
2025-02-17 09:49:19,64299,30690,1304
,65535,54,65481
2025-02-17 09:49:29,64299,30695,1299
,65535,54,65481
2025-02-17 09:49:39,64299,30697,1297
,65535,54,65481
2025-02-17 09:49:49,64299,30697,1295
,65535,54,65481
2025-02-17 09:49:59,64299,30678,1313
,65535,54,65481
2025-02-17 09:50:09,64299,30700,1289
,65535,54,65481
2025-02-17 09:50:19,64299,30699,1290
,65535,54,65481
2025-02-17 09:50:29,64299,30709,1279
,65535,54,65481
2025-02-17 09:50:39,64299,30709,1278
,65535,54,65481
2025-02-17 09:50:49,64299,30696,1290
,65535,54,65481
2025-02-17 09:50:59,64299,30697,1290
,65535,54,65481
2025-02-17 09:51:09,64299,30721,1264
,65535,54,65481
2025-02-17 09:51:19,64299,30692,1292
,65535,54,65481
2025-02-17 09:51:29,64299,30683,1299
,65535,54,65481
2025-02-17 09:51:40,64299,30696,1286
,65535,54,65481
2025-02-17 09:51:50,64299,30696,1286
,65535,54,65481
2025-02-17 09:52:00,64299,30701,1281
,65535,54,65481
2025-02-17 09:52:10,64299,30708,1272
,65535,54,65481
2025-02-17 09:52:20,64299,30698,1281
,65535,54,65481
2025-02-17 09:52:30,64299,30713,1265
,65535,54,65481
